video,label,grade,Trans_split_1,Trans_Rope_Small_split_1,Trans_Rope_Large_split_1
CLEAN_N010L.mp4,1,2,0.7199389338493347,0.111973837018013,0.6184042692184448
CLEAN_M022R.mp4,0,0,0.00117281184066087,0.01012266892939806,0.029862280935049057
CLEAN_N003L.mp4,0,0,0.0709545686841011,0.04836229234933853,0.40932193398475647
CLEAN_N005R.mp4,0,0,0.0012341924011707306,0.010031004436314106,0.026062531396746635
CLEAN_N007R.mp4,0,0,0.0029837351758033037,0.0175235066562891,0.05020038038492203
CLEAN_N007L.mp4,0,0,0.007544631138443947,0.02317568100988865,0.06374697387218475
CLEAN_N016L.mp4,1,4,0.9999686479568481,0.91830974817276,0.997232973575592
CLEAN_N020R.mp4,0,1,0.0018179977778345346,0.013576152734458447,0.03518395870923996
CLEAN_N020L.mp4,0,0,0.008489620871841908,0.022700738161802292,0.07083992660045624
CLEAN_P004R.mp4,0,0,0.0013506069080904126,0.011749847792088985,0.024851122871041298
CLEAN_P008L.mp4,0,0,0.005222768057137728,0.0192257072776556,0.059976767748594284
CLEAN_P010L.mp4,0,0,0.0014081293484196067,0.01037363801151514,0.02947983704507351
CLEAN_P012L.mp4,1,2,0.9395995140075684,0.18252305686473846,0.6167756915092468
CLEAN_P019L.mp4,0,0,0.7277631759643555,0.11582893878221512,0.4183141589164734
CLEAN_P011R.mp4,1,3,0.999736487865448,0.7052046656608582,0.9890269637107849
CLEAN_P017R.mp4,0,0,0.0010969145223498344,0.008924486115574837,0.02176947332918644
CLEAN_P027L.mp4,0,0,0.023326490074396133,0.034872204065322876,0.16323399543762207
CLEAN_P020R.mp4,0,0,0.02739853784441948,0.03209478035569191,0.4261332154273987
CLEAN_P029L.mp4,0,0,0.0017580320127308369,0.011118180118501186,0.03569677472114563
CLEAN_P028R.mp4,0,0,0.030710827559232712,0.03274121508002281,0.13099519908428192
CLEAN_P028L.mp4,0,0,0.00805477611720562,0.022753821685910225,0.08859023451805115
CLEAN_P030L.mp4,1,2,0.272032231092453,0.0626678466796875,0.4490191340446472
CLEAN_P030R.mp4,0,1,0.20739547908306122,0.050442975014448166,0.4239044189453125
CLEAN_P035L.mp4,0,0,0.001462171203456819,0.010863199830055237,0.024205412715673447
CLEAN_P040L.mp4,0,0,0.002232958562672138,0.016668276861310005,0.0405927412211895
