video,label,grade,Trans_split_5,Trans_Rope_Small_split_5,Trans_Rope_Large_split_5
CLEAN_M007L.mp4,1,2,0.3132767081260681,0.469503253698349,0.6288222074508667
CLEAN_M010R.mp4,0,0,0.011782428249716759,0.10282661020755768,0.11945366859436035
CLEAN_M011L.mp4,0,0,0.04227583482861519,0.2696009874343872,0.3449557423591614
CLEAN_M009R.mp4,0,0,0.031552430242300034,0.19058336317539215,0.21240918338298798
CLEAN_M013L.mp4,1,2,0.2964479327201843,0.44635459780693054,0.4951857030391693
CLEAN_M019L.mp4,0,0,0.2935357391834259,0.49789294600486755,0.8595476150512695
CLEAN_M023L.mp4,0,0,0.021177707239985466,0.09754320234060287,0.17583800852298737
CLEAN_N002L.mp4,0,0,0.6037647128105164,0.6727734804153442,0.9869539141654968
CLEAN_N008L.mp4,0,0,0.7026311159133911,0.7843401432037354,0.9826547503471375
CLEAN_N004R.mp4,0,0,0.030996795743703842,0.14479319751262665,0.49056920409202576
CLEAN_N001R.mp4,1,3,0.9564859867095947,0.9767314195632935,0.998313307762146
CLEAN_N014L.mp4,0,0,0.005595780443400145,0.04950758442282677,0.13591577112674713
CLEAN_N003R.mp4,0,0,0.15065400302410126,0.27969780564308167,0.8712654113769531
CLEAN_N012R.mp4,0,0,0.030251942574977875,0.190178781747818,0.5036985278129578
CLEAN_N015R.mp4,0,0,0.17648917436599731,0.3632528483867645,0.7850791215896606
CLEAN_N015L.mp4,0,0,0.3539222180843353,0.46957868337631226,0.925102174282074
CLEAN_P001R.mp4,1,2,0.004639072809368372,0.031621966511011124,0.0773739367723465
CLEAN_P002L.mp4,0,0,0.9402013421058655,0.973457932472229,0.998347282409668
CLEAN_P007L.mp4,0,1,0.07909255474805832,0.14502771198749542,0.39639580249786377
CLEAN_P009R.mp4,0,0,0.011682950891554356,0.1252342164516449,0.24495947360992432
CLEAN_P013L.mp4,0,0,0.016004325821995735,0.09609062224626541,0.2778262197971344
CLEAN_P015R.mp4,0,0,0.008327796123921871,0.06297735124826431,0.21810899674892426
CLEAN_P023L.mp4,0,0,0.09306468814611435,0.2115345448255539,0.5587483644485474
CLEAN_P020L.mp4,0,0,0.10274316370487213,0.2949657142162323,0.5016454458236694
CLEAN_P021R.mp4,0,0,0.22419746220111847,0.38435107469558716,0.8198595643043518
CLEAN_P032R.mp4,0,0,0.0039846706204116344,0.04153306409716606,0.07398619502782822
CLEAN_P034R.mp4,0,0,0.02479022927582264,0.12051021307706833,0.31261923909187317
CLEAN_P027R.mp4,1,2,0.03162028267979622,0.14597636461257935,0.2558037340641022
CLEAN_P045L.mp4,0,0,0.003845734056085348,0.029739635065197945,0.07870923727750778
CLEAN_P043L.mp4,0,0,0.4038394093513489,0.5139123797416687,0.9360742568969727
CLEAN_P043R.mp4,1,2,0.18932057917118073,0.3603355884552002,0.6042388677597046
CLEAN_Q002L.mp4,1,4,0.6338619589805603,0.7342002391815186,0.9182307124137878
