video,label,grade,Trans_split_5,Trans_Pos_Enc_split_5,Trans_Deeper_split_5
CLEAN_N014L.mp4,0,0,0.0006563556380569,0.0005006645806133,0.4675354957580566
CLEAN_D012L.mp4,0,0,0.002532340819016,0.0010989509755745,0.4680306017398834
CLEAN_I015L.mp4,0,0,0.8389161825180054,0.7078731060028076,0.4683220982551574
CLEAN_K015L.mp4,0,0,0.5148467421531677,0.4488497078418731,0.4682233929634094
CLEAN_P033L.mp4,0,0,0.0128155723214149,0.014027526602149,0.4679906964302063
CLEAN_I002R.mp4,1,3,0.9984657764434814,0.9971490502357484,0.4683710634708404
CLEAN_D008L.mp4,0,0,0.0042162626050412,0.0032393303699791,0.4678278565406799
CLEAN_N020L.mp4,0,0,0.0091870371252298,0.0069625256583094,0.4680425226688385
CLEAN_M013L.mp4,1,2,0.2372562289237976,0.1434719115495681,0.4682618677616119
CLEAN_D018L.mp4,0,0,0.3237991631031036,0.1933821737766266,0.4683026075363159
CLEAN_J003L.mp4,0,0,0.0040383096784353,0.0026817633770406,0.4680711328983307
CLEAN_M013R.mp4,0,0,0.1896457076072693,0.1458094269037246,0.4682836234569549
CLEAN_M008L.mp4,1,2,0.2632866501808166,0.0854996219277381,0.4683093428611755
CLEAN_P048R.mp4,1,2,0.8618752956390381,0.6481928825378418,0.468296468257904
CLEAN_I015R.mp4,0,0,0.6504912972450256,0.5675548911094666,0.4683169722557068
CLEAN_K009R.mp4,0,0,0.0030306042172014,0.001425614231266,0.4676882624626159
CLEAN_D013L.mp4,0,0,0.762090802192688,0.6190758943557739,0.4682916700839996
CLEAN_I012R.mp4,0,0,0.0062390747480094,0.0033746808767318,0.4682852029800415
CLEAN_P009L.mp4,0,0,0.0046075750142335,0.009189642034471,0.467600017786026
CLEAN_H007R.mp4,0,0,0.0015736117493361,0.001456068479456,0.467658519744873
CLEAN_N002L.mp4,0,0,0.0913181453943252,0.1476739943027496,0.468065083026886
CLEAN_N013R.mp4,0,1,0.7341441512107849,0.3723415732383728,0.4682913720607757
CLEAN_P037R.mp4,1,2,0.5062049627304077,0.2979674041271209,0.4683044850826263
CLEAN_M015L.mp4,0,0,0.0454530827701091,0.0496574901044368,0.4681004881858825
CLEAN_N007R.mp4,0,0,0.019992297515273,0.0140539770945906,0.4681275486946106
CLEAN_M023R.mp4,0,0,0.0276572182774543,0.0201858095824718,0.4681459963321686
CLEAN_P049R.mp4,0,0,0.3168359100818634,0.1712302416563034,0.4681116640567779
CLEAN_M006L.mp4,0,0,0.3342309594154358,0.1429350227117538,0.4681762456893921
CLEAN_C002R.mp4,1,3,0.7894192934036255,0.6573041081428528,0.4682778716087341
CLEAN_K008R.mp4,0,0,0.0004098239005543,0.0001301220036111,0.467206060886383
CLEAN_N019R.mp4,1,2,0.9832043647766112,0.8343015909194946,0.4683283269405365
CLEAN_D020R.mp4,0,0,0.9177442193031312,0.8050132393836975,0.4683235287666321
CLEAN_P017L.mp4,0,0,0.0016321805305778,0.0016389850061386,0.4675112068653106
CLEAN_I013L.mp4,0,0,0.6298683285713196,0.3924270868301391,0.4683103263378143
CLEAN_M003L.mp4,0,0,0.0149153219535946,0.012299139983952,0.4679319262504577
CLEAN_F016L.mp4,0,0,0.0024077638518065,0.0024283239617943,0.4678286910057068
CLEAN_P014L.mp4,0,0,0.0008089442271739,0.001016431953758,0.4673210382461548
CLEAN_P030L.mp4,1,2,0.6340197920799255,0.3751084804534912,0.4682799577713012
CLEAN_P007R.mp4,0,1,0.0043396572582423,0.0054431506432592,0.467793732881546
CLEAN_I014L.mp4,0,0,0.0060623185709118,0.021688275039196,0.4680533707141876
CLEAN_J006L.mp4,1,2,0.9791496396064758,0.9687911868095398,0.4683512449264526
CLEAN_J005R.mp4,0,0,0.0003923500480595,0.0001567458675708,0.467135488986969
CLEAN_N002R.mp4,0,0,0.0520102158188819,0.0534177832305431,0.4681066572666168
