video,label,MIL_split_2,Clf_split_2,Trans_split_2,grade
CLEAN_D017L.mp4,0,0.956391453742981,0.5594856142997742,0.9380463361740112,0
CLEAN_D013R.mp4,0,0.1283319741487503,0.27253201603889465,0.10209686309099197,0
CLEAN_J006R.mp4,1,0.9832009077072144,0.49818286299705505,0.8133598566055298,2
CLEAN_J005L.mp4,0,0.17370125651359558,0.20636428892612457,0.0524604395031929,0
CLEAN_E007L.mp4,0,0.1525392234325409,0.3294384777545929,0.1797666698694229,0
CLEAN_M010L.mp4,0,0.19646909832954407,0.13576242327690125,0.0630311518907547,0
CLEAN_N010L.mp4,1,0.7220376133918762,0.4171244502067566,0.6795327663421631,2
CLEAN_F013L.mp4,0,0.21261803805828094,0.26160314679145813,0.1612471640110016,0
CLEAN_P019L.mp4,0,0.7122867107391357,0.2912580370903015,0.33727341890335083,0
CLEAN_N020R.mp4,0,0.07996372878551483,0.11694006621837616,0.09501592069864273,1
CLEAN_D011L.mp4,1,0.04384414106607437,0.18804526329040527,0.059180039912462234,2
CLEAN_D021L.mp4,0,0.45536819100379944,0.27088063955307007,0.24379673600196838,1
CLEAN_H002L.mp4,0,0.2001970261335373,0.15872323513031006,0.06552935391664505,0
CLEAN_M018R.mp4,0,0.06675248593091965,0.09361949563026428,0.06481879949569702,0
CLEAN_F009L.mp4,0,0.06714507192373276,0.1252673864364624,0.04288061708211899,0
CLEAN_I023R.mp4,0,0.034386854618787766,0.07598993182182312,0.03393915668129921,0
CLEAN_H004L.mp4,0,0.9580621123313904,0.5693742036819458,0.9378769993782043,0
CLEAN_D014R.mp4,1,0.8558546304702759,0.4756892919540405,0.7641533613204956,2
CLEAN_M022L.mp4,0,0.05590364336967468,0.11277267336845398,0.051274318248033524,0
CLEAN_M016L.mp4,0,0.23327642679214478,0.19614101946353912,0.05832591652870178,0
CLEAN_E005R.mp4,1,0.8008754849433899,0.4745931625366211,0.7318130135536194,2
CLEAN_I019L.mp4,0,0.230856791138649,0.2473534643650055,0.23148341476917267,0
CLEAN_M020L.mp4,0,0.1794337034225464,0.12637834250926971,0.09344422072172165,0
CLEAN_D014L.mp4,1,0.9912007451057434,0.6271914839744568,0.981056272983551,2
CLEAN_K022R.mp4,0,0.3293118178844452,0.2506289482116699,0.162913516163826,0
CLEAN_I001L.mp4,0,0.03133859112858772,0.15795458853244781,0.018896928057074547,0
CLEAN_G003R.mp4,0,0.07451634854078293,0.15686479210853577,0.0813225507736206,0
CLEAN_D020L.mp4,0,0.8681202530860901,0.3396614193916321,0.5586473941802979,0
CLEAN_E006L.mp4,1,0.9281256198883057,0.5379353761672974,0.9376857280731201,2
CLEAN_J002R.mp4,1,0.8095670938491821,0.40531206130981445,0.37213969230651855,2
CLEAN_I003L.mp4,0,0.15998846292495728,0.11789659410715103,0.1304679661989212,0
CLEAN_N001L.mp4,1,0.9702010750770569,0.5398741960525513,0.9316933155059814,2
CLEAN_P034L.mp4,0,0.1002579927444458,0.1828085333108902,0.14442439377307892,0
CLEAN_H008L.mp4,0,0.8375343680381775,0.315804123878479,0.3705167770385742,1
CLEAN_P040L.mp4,0,0.021675752475857735,0.0805816799402237,0.038211170583963394,0
CLEAN_F015L.mp4,0,0.034723300486803055,0.17055916786193848,0.062120843678712845,0
CLEAN_M007R.mp4,0,0.2669569253921509,0.2916061282157898,0.14660272002220154,0
CLEAN_G003L.mp4,0,0.1343507021665573,0.17399348318576813,0.07862526178359985,0
CLEAN_N010R.mp4,0,0.09050684422254562,0.15068525075912476,0.06652557104825974,0
CLEAN_M005R.mp4,0,0.036193281412124634,0.11557763069868088,0.06403586268424988,0
CLEAN_D006R.mp4,0,0.0854676365852356,0.12518930435180664,0.026707392185926437,0
CLEAN_D002L.mp4,0,0.3980403542518616,0.19541962444782257,0.05326074734330177,0
CLEAN_J003R.mp4,0,0.06747835129499435,0.1777828335762024,0.05521779507398605,0
