Video_Index	True_Label	Pred_Prob	Softmax_Weights_32	Raw_Scores_32
10	0	0.0395	0.01108,0.01356,0.04423,0.03509,0.06464,0.09233,0.03956,0.01027,0.01061,0.00752,0.04995,0.04274,0.04258,0.03921,0.05342,0.02221,0.03999,0.01215,0.02573,0.02965,0.02199,0.00865,0.01470,0.02144,0.00729,0.00806,0.12077,0.02900,0.02590,0.02839,0.02059,0.00665	-2.67305,-2.47088,-1.28879,-1.52041,-0.90941,-0.55285,-1.40039,-2.74897,-2.71623,-3.06019,-1.16715,-1.32307,-1.32686,-1.40927,-1.10007,-1.97782,-1.38963,-2.58068,-1.83051,-1.68876,-1.98778,-2.92024,-2.39016,-2.01282,-3.09132,-2.99135,-0.28433,-1.71091,-1.82401,-1.73217,-2.05339,-3.18424
11	1	0.1287	0.03255,0.02423,0.05106,0.04119,0.04474,0.01465,0.01076,0.02945,0.02645,0.00926,0.01205,0.01442,0.03377,0.03135,0.02259,0.02274,0.01983,0.04876,0.02270,0.03367,0.02383,0.05611,0.04112,0.02926,0.01910,0.03565,0.10771,0.02864,0.03332,0.04111,0.02148,0.01644	-1.38433,-1.67921,-0.93397,-1.14873,-1.06613,-2.18282,-2.49093,-1.48435,-1.59154,-2.64074,-2.37775,-2.19803,-1.34733,-1.42184,-1.74952,-1.74304,-1.87979,-0.97996,-1.74444,-1.35042,-1.69621,-0.83961,-1.15038,-1.49075,-1.91751,-1.29321,-0.18749,-1.51204,-1.36073,-1.15074,-1.79962,-2.06718
12	0	0.0129	0.01168,0.06730,0.02585,0.03734,0.06650,0.01258,0.01928,0.05705,0.01490,0.02420,0.04038,0.04928,0.01418,0.01688,0.01081,0.01369,0.02749,0.04000,0.03940,0.00929,0.01776,0.00761,0.03286,0.02497,0.04582,0.05837,0.03637,0.02255,0.05338,0.01934,0.03385,0.04905	-2.95312,-1.20220,-2.15917,-1.79126,-1.21421,-2.87945,-2.45234,-1.36744,-2.71019,-2.22519,-1.71303,-1.51392,-2.75960,-2.58496,-3.03084,-2.79473,-2.09754,-1.72239,-1.73762,-3.18261,-2.53425,-3.38173,-1.91925,-2.19378,-1.58658,-1.34463,-1.81767,-2.29582,-1.43398,-2.44910,-1.88944,-1.51850
13	1	0.9877	0.00391,0.01517,0.01340,0.04618,0.05429,0.27650,0.00947,0.01311,0.00219,0.00273,0.00186,0.00548,0.00446,0.04836,0.01613,0.02641,0.00092,0.00197,0.00591,0.00477,0.03166,0.00204,0.00196,0.00113,0.00134,0.02830,0.00075,0.01573,0.13037,0.06693,0.16410,0.00245	-1.69911,-0.34262,-0.46708,0.77033,0.93210,2.56002,-0.81446,-0.48862,-2.27615,-2.05693,-2.44374,-1.36037,-1.56743,0.81652,-0.28126,0.21169,-3.14286,-2.38489,-1.28484,-1.49888,0.39296,-2.35154,-2.38856,-2.93700,-2.76970,0.28048,-3.35175,-0.30688,1.80817,1.14137,2.03828,-2.16780
14	1	0.2222	0.01055,0.03950,0.01528,0.01229,0.02358,0.03493,0.02482,0.01170,0.03038,0.00939,0.02142,0.01009,0.01208,0.00859,0.02398,0.01015,0.03880,0.02676,0.06651,0.00830,0.05602,0.00816,0.01183,0.00701,0.00923,0.36973,0.01230,0.01001,0.00657,0.03734,0.00959,0.02310	-2.77295,-1.45281,-2.40268,-2.62007,-1.96851,-1.57588,-1.91762,-2.66915,-1.71529,-2.88985,-2.06479,-2.81720,-2.63769,-2.97876,-1.95172,-2.81138,-1.47065,-1.84215,-0.93168,-3.01238,-1.10332,-3.02969,-2.65874,-3.18218,-2.90653,0.78369,-2.61910,-2.82558,-3.24733,-1.50893,-2.86852,-1.98905
15	1	0.9117	0.00250,0.00421,0.00756,0.01668,0.01711,0.32673,0.09167,0.00426,0.02984,0.04030,0.01496,0.00563,0.00273,0.00363,0.00850,0.00188,0.01974,0.06433,0.00511,0.00698,0.03384,0.04028,0.03646,0.09005,0.05920,0.00735,0.00170,0.01657,0.01905,0.00578,0.00848,0.00691	-2.53943,-2.02097,-1.43480,-0.64343,-0.61801,2.33151,1.06054,-2.00737,-0.06189,0.23861,-0.75193,-1.72933,-2.45474,-2.16750,-1.31779,-2.82809,-0.47490,0.70641,-1.82731,-1.51492,0.06391,0.23828,0.13856,1.04276,0.62325,-1.46327,-2.92815,-0.65003,-0.51068,-1.70352,-1.32014,-1.52509
16	0	0.0150	0.01447,0.03031,0.04342,0.03199,0.02623,0.01986,0.01752,0.03212,0.02944,0.01064,0.01555,0.05365,0.01656,0.03275,0.05006,0.05569,0.01430,0.01637,0.01286,0.03559,0.03425,0.03028,0.01894,0.02345,0.01765,0.03144,0.04529,0.02161,0.01015,0.08189,0.11091,0.01476	-2.66461,-1.92501,-1.56559,-1.87092,-2.06967,-2.34800,-2.47293,-1.86695,-1.95420,-2.97214,-2.59220,-1.35408,-2.52971,-1.84763,-1.42329,-1.31662,-2.67651,-2.54094,-2.78205,-1.76439,-1.80280,-1.92592,-2.39537,-2.18183,-2.46593,-1.88856,-1.52333,-2.26313,-3.01882,-0.93115,-0.62779,-2.64428
17	0	0.0366	0.00710,0.06847,0.00704,0.01065,0.01512,0.01567,0.00807,0.04049,0.03082,0.03115,0.07063,0.03438,0.09518,0.05367,0.08154,0.08212,0.01948,0.00775,0.00793,0.02899,0.01261,0.01440,0.02905,0.02460,0.03116,0.03610,0.04014,0.01870,0.01408,0.02865,0.01109,0.02318	-2.76288,-0.49607,-2.77037,-2.35673,-2.00673,-1.97038,-2.63383,-1.02135,-1.29420,-1.28368,-0.46505,-1.18506,-0.16672,-0.73959,-0.32134,-0.31431,-1.75313,-2.67519,-2.65144,-1.35560,-2.18760,-2.05514,-1.35347,-1.51958,-1.28339,-1.13624,-1.03004,-1.79385,-2.07800,-1.36723,-2.31622,-1.57927
18	0	0.0152	0.00607,0.01308,0.04058,0.01821,0.03849,0.04974,0.04972,0.01335,0.01103,0.01194,0.02894,0.07833,0.06006,0.11148,0.10386,0.10581,0.07680,0.01038,0.00700,0.00959,0.01721,0.02467,0.01828,0.00884,0.01406,0.00650,0.01400,0.00522,0.01030,0.01350,0.01105,0.01192	-3.39320,-2.62521,-1.49269,-2.29403,-1.54567,-1.28913,-1.28956,-2.60440,-2.79543,-2.71574,-1.83075,-0.83507,-1.10070,-0.48217,-0.55294,-0.53432,-0.85484,-2.85620,-3.25027,-2.93487,-2.35072,-1.99048,-2.29012,-3.01721,-2.55230,-3.32438,-2.55674,-3.54443,-2.86364,-2.59294,-2.79324,-2.71748
19	0	0.0341	0.01063,0.01070,0.07033,0.01963,0.06023,0.06512,0.04233,0.03491,0.02699,0.00735,0.01056,0.01971,0.12347,0.03411,0.02737,0.01576,0.00902,0.00995,0.01539,0.01395,0.01903,0.00634,0.00894,0.01026,0.01241,0.01111,0.05817,0.05011,0.06773,0.01339,0.05497,0.06006	-2.56545,-2.55889,-0.67605,-1.95233,-0.83102,-0.75300,-1.18369,-1.37659,-1.63394,-2.93392,-2.57226,-1.94819,-0.11327,-1.39965,-1.61990,-2.17196,-2.72949,-2.63196,-2.19559,-2.29389,-1.98317,-3.08285,-2.73900,-2.60142,-2.41097,-2.52109,-0.86584,-1.01493,-0.71377,-2.33448,-0.92251,-0.83396
20	0	0.0389	0.01532,0.10157,0.09649,0.09468,0.09511,0.04273,0.02137,0.01470,0.01419,0.01968,0.07251,0.05638,0.01565,0.03720,0.03020,0.03145,0.01680,0.01118,0.01402,0.01811,0.02097,0.02077,0.01141,0.01094,0.02522,0.02447,0.01116,0.01119,0.00904,0.01160,0.01430,0.00958	-2.20716,-0.31543,-0.36667,-0.38563,-0.38115,-1.18125,-1.87395,-2.24831,-2.28337,-1.95660,-0.65249,-0.90411,-2.18600,-1.31976,-1.52819,-1.48783,-2.11497,-2.52240,-2.29534,-2.03981,-1.89322,-1.90249,-2.50185,-2.54331,-1.70846,-1.73871,-2.52364,-2.52083,-2.73419,-2.48557,-2.27587,-2.67608
21	1	0.9955	0.00070,0.02908,0.21634,0.04444,0.01206,0.00259,0.03204,0.00574,0.00133,0.00144,0.02540,0.00651,0.01501,0.01082,0.02850,0.06029,0.03992,0.00232,0.01928,0.05912,0.00942,0.00208,0.00368,0.00042,0.00155,0.00077,0.00234,0.00237,0.03192,0.11395,0.11249,0.10609	-2.24067,1.49270,3.49942,1.91670,0.61224,-0.92577,1.58947,-0.12955,-1.59142,-1.51325,1.35740,-0.00383,0.83129,0.50431,1.47242,2.22169,1.80940,-1.03498,1.08177,2.20209,0.36570,-1.14669,-0.57434,-2.75037,-1.44084,-2.14198,-1.02861,-1.01322,1.58593,2.85831,2.84547,2.78682
22	0	0.0234	0.01332,0.02864,0.01429,0.07071,0.08782,0.09548,0.05534,0.04705,0.06594,0.02861,0.01867,0.01559,0.01602,0.00897,0.00540,0.01671,0.01078,0.01167,0.01389,0.02198,0.02067,0.01760,0.05351,0.05309,0.02027,0.00700,0.01308,0.02147,0.04934,0.06064,0.00973,0.02672	-2.33498,-1.56957,-2.26487,-0.66565,-0.44893,-0.36534,-0.91068,-1.07305,-0.73543,-1.57062,-1.99755,-2.17790,-2.15058,-2.73057,-3.23860,-2.10820,-2.54661,-2.46731,-2.29279,-1.83415,-1.89544,-2.05642,-0.94439,-0.95219,-1.91486,-2.97802,-2.35313,-1.85738,-1.02555,-0.81922,-2.64867,-1.63900
23	1	0.9870	0.00325,0.04506,0.01009,0.05786,0.07143,0.04794,0.00652,0.01301,0.01679,0.02632,0.01263,0.07780,0.00847,0.03348,0.00061,0.10660,0.02673,0.00464,0.02531,0.01095,0.01429,0.10307,0.00050,0.02916,0.02445,0.00169,0.00131,0.00207,0.03794,0.03076,0.06526,0.08401	-1.06068,1.56920,0.07252,1.81924,2.02989,1.63104,-0.36382,0.32710,0.58178,1.03142,0.29743,2.11535,-0.10286,1.27221,-2.73443,2.43021,1.04705,-0.70371,0.99219,0.15475,0.42072,2.39654,-2.93151,1.13410,0.95787,-1.71415,-1.97214,-1.51262,1.39718,1.18734,1.93950,2.19211
24	1	0.9808	0.00176,0.12215,0.02777,0.16470,0.00290,0.00840,0.02914,0.01628,0.00295,0.03683,0.00944,0.00760,0.00458,0.00227,0.03078,0.01480,0.03305,0.07352,0.00148,0.00575,0.00174,0.04577,0.00535,0.00074,0.08449,0.00489,0.13291,0.02609,0.08057,0.01693,0.00170,0.00266	-2.20618,2.03583,0.55464,2.33474,-1.70464,-0.64156,0.60286,0.02069,-1.68700,0.83704,-0.52456,-0.74100,-1.24671,-1.94834,0.65754,-0.07485,0.72856,1.52816,-2.37469,-1.02086,-2.21471,1.05433,-1.09212,-3.07199,1.66729,-1.18193,2.12030,0.49223,1.61968,0.05947,-2.24108,-1.79269
25	1	0.9956	0.00893,0.00684,0.03848,0.00041,0.00321,0.00043,0.00261,0.00755,0.00061,0.03147,0.03747,0.00470,0.03564,0.01245,0.01363,0.00031,0.00020,0.00598,0.05894,0.10278,0.00400,0.00623,0.06035,0.06882,0.03458,0.14825,0.10138,0.07608,0.01903,0.05248,0.05105,0.00513	0.92442,0.65896,2.38555,-2.15605,-0.09915,-2.10460,-0.30476,0.75675,-1.76664,2.18465,2.35897,0.28213,2.30880,1.25744,1.34805,-2.42644,-2.87295,0.52400,2.81201,3.36810,0.12156,0.56412,2.83560,2.96693,2.27860,3.73435,3.35436,3.06720,1.68171,2.69581,2.66825,0.36981
26	1	0.9892	0.00285,0.09268,0.18718,0.00998,0.03772,0.05935,0.01235,0.00152,0.00076,0.01502,0.00561,0.01452,0.00123,0.00942,0.00049,0.00326,0.00091,0.01726,0.00065,0.00095,0.00606,0.00525,0.00111,0.02615,0.05611,0.06485,0.04083,0.01887,0.00107,0.00224,0.25531,0.04847	-1.57169,1.91052,2.61346,-0.31818,1.01170,1.46485,-0.10486,-2.19732,-2.88899,0.09108,-0.89362,0.05727,-2.41490,-0.37599,-3.32660,-1.43745,-2.71659,0.22952,-3.05229,-2.67307,-0.81753,-0.96102,-2.51586,0.64511,1.40866,1.55349,1.09079,0.31872,-2.55066,-1.81340,2.92390,1.26231
27	0	0.0168	0.02759,0.06047,0.06503,0.06313,0.00907,0.03746,0.04616,0.06412,0.02500,0.04870,0.02522,0.03239,0.05459,0.00776,0.00705,0.00756,0.02513,0.01033,0.02273,0.03398,0.03391,0.03313,0.01935,0.02679,0.00963,0.02075,0.01381,0.01887,0.01289,0.02258,0.04990,0.06492	-1.75204,-0.96748,-0.89470,-0.92442,-2.86471,-1.44635,-1.23754,-0.90885,-1.85079,-1.18389,-1.84191,-1.59161,-1.06971,-3.02028,-3.11676,-3.04710,-1.84557,-2.73461,-1.94596,-1.54386,-1.54576,-1.56929,-2.10673,-1.78138,-2.80436,-2.03691,-2.44451,-2.13216,-2.51312,-1.95261,-1.15953,-0.89641
28	1	0.9580	0.00519,0.02366,0.01157,0.00488,0.00849,0.02084,0.09585,0.05861,0.01270,0.01886,0.00408,0.04597,0.05005,0.03812,0.04807,0.02664,0.01764,0.06320,0.03121,0.00743,0.00806,0.03779,0.06839,0.06119,0.04301,0.03895,0.04390,0.03196,0.01958,0.01471,0.00425,0.03516	-1.50929,0.00764,-0.70786,-1.57178,-1.01691,-0.11926,1.40657,0.91481,-0.61460,-0.21938,-1.74932,0.67170,0.75692,0.48463,0.71646,0.12615,-0.28585,0.99012,0.28448,-1.15043,-1.06946,0.47593,1.06905,0.95781,0.60519,0.50599,0.62582,0.30817,-0.18184,-0.46779,-1.71033,0.40385
29	1	0.9761	0.00179,0.00430,0.00471,0.03591,0.01274,0.02235,0.00241,0.00496,0.00544,0.00644,0.01117,0.05816,0.04454,0.06344,0.03293,0.01617,0.01114,0.00160,0.01392,0.00154,0.02039,0.03955,0.05521,0.04788,0.00262,0.09507,0.00441,0.03383,0.00477,0.10989,0.17736,0.05336	-1.98147,-1.10640,-1.01520,1.01564,-0.02078,0.54146,-1.68506,-0.96399,-0.87063,-0.70281,-0.15182,1.49788,1.23103,1.58484,0.92895,0.21792,-0.15503,-2.09353,0.06825,-2.13342,0.44954,1.11232,1.44580,1.30340,-1.60368,1.98925,-1.08034,0.95591,-1.00193,2.13416,2.61289,1.41166
30	1	0.9901	0.00210,0.01941,0.00517,0.01890,0.02265,0.12416,0.00843,0.00059,0.03682,0.06122,0.02839,0.04117,0.01916,0.04220,0.00098,0.09486,0.04996,0.02006,0.00437,0.03707,0.01542,0.07004,0.00061,0.04132,0.00577,0.00127,0.00606,0.00116,0.06154,0.02044,0.07038,0.06834	-1.22859,0.99672,-0.32568,0.97033,1.15124,2.85261,0.16318,-2.49943,1.63700,2.14548,1.37701,1.74866,0.98405,1.77351,-1.98438,2.58342,1.94221,1.02998,-0.49448,1.64375,0.76696,2.28011,-2.46160,1.75246,-0.21705,-1.73379,-0.16771,-1.81718,2.15081,1.04838,2.28501,2.25556
31	1	0.9495	0.00526,0.06280,0.02980,0.01288,0.01173,0.00655,0.00519,0.00343,0.00251,0.00182,0.00354,0.00929,0.00910,0.00662,0.00437,0.02964,0.02050,0.00238,0.00887,0.01169,0.03398,0.19916,0.04362,0.06093,0.17669,0.03373,0.01235,0.02296,0.10813,0.05505,0.00224,0.00318	-1.39235,1.08754,0.34209,-0.49709,-0.58992,-1.17225,-1.40570,-1.81969,-2.13263,-2.45088,-1.78794,-0.82329,-0.84409,-1.16195,-1.57701,0.33688,-0.03198,-2.18575,-0.87015,-0.59345,0.47333,2.24171,0.72323,1.05734,2.12201,0.46609,-0.53862,0.08118,1.63093,0.95579,-2.24789,-1.89472
32	1	0.9771	0.00270,0.04132,0.00555,0.01981,0.02483,0.09909,0.02880,0.01315,0.00562,0.00560,0.00254,0.00565,0.04899,0.15065,0.02899,0.15715,0.00486,0.12737,0.00258,0.00344,0.00257,0.00248,0.00259,0.00522,0.01778,0.04173,0.03328,0.05666,0.00356,0.02133,0.01854,0.01558	-2.93547,-0.20859,-2.21688,-0.94367,-0.71776,0.66619,-0.56935,-1.35337,-2.20264,-2.20675,-2.99572,-2.19766,-0.03810,1.08511,-0.56290,1.12739,-2.34959,0.91725,-2.98101,-2.69447,-2.98513,-3.02273,-2.97971,-2.27825,-1.05163,-0.19868,-0.42489,0.10718,-2.65990,-0.86958,-1.00986,-1.18413
33	1	0.9888	0.00106,0.00104,0.00094,0.00355,0.00453,0.00389,0.00264,0.00373,0.00707,0.00377,0.00191,0.00270,0.00183,0.00651,0.00562,0.02700,0.05275,0.00647,0.01522,0.01742,0.00489,0.08593,0.19998,0.05457,0.06713,0.09555,0.10057,0.11378,0.08442,0.00937,0.01252,0.00163	-2.33612,-2.35912,-2.46247,-1.13025,-0.88710,-1.03897,-1.42725,-1.08111,-0.44072,-1.06940,-1.75231,-1.40244,-1.79098,-0.52331,-0.67064,0.89856,1.56840,-0.53009,0.32564,0.46045,-0.81039,2.05629,2.90101,1.60221,1.80934,2.16246,2.21359,2.33709,2.03855,-0.15938,0.13008,-1.90720
34	0	0.1209	0.03554,0.01555,0.01409,0.02418,0.01681,0.02222,0.04970,0.03369,0.01972,0.02717,0.03180,0.01654,0.03542,0.03263,0.04853,0.03807,0.05802,0.04622,0.03800,0.09818,0.05040,0.01170,0.01507,0.01633,0.03199,0.02486,0.02577,0.03758,0.03742,0.01888,0.01319,0.01475	-1.88001,-2.70631,-2.80525,-2.26516,-2.62863,-2.34970,-1.54470,-1.93351,-2.46886,-2.14856,-1.99116,-2.64499,-1.88346,-1.96525,-1.56840,-1.81109,-1.38985,-1.61727,-1.81299,-0.86384,-1.53068,-2.99098,-2.73771,-2.65732,-1.98518,-2.23733,-2.20151,-1.82425,-1.82849,-2.51246,-2.87079,-2.75952
35	1	0.0223	0.05763,0.04143,0.02366,0.03156,0.04266,0.05418,0.04923,0.03013,0.04266,0.04632,0.03708,0.04138,0.01612,0.02380,0.02215,0.01373,0.01841,0.02277,0.01222,0.02680,0.01406,0.01872,0.02964,0.02188,0.02119,0.02826,0.02557,0.02245,0.06397,0.01916,0.04807,0.03312	-1.27994,-1.60991,-2.17027,-1.88197,-1.58063,-1.34167,-1.43732,-1.92836,-1.58068,-1.49832,-1.72079,-1.61103,-2.55385,-2.16409,-2.23613,-2.71421,-2.42096,-2.20863,-2.83123,-2.04560,-2.69053,-2.40426,-1.94489,-2.24854,-2.28015,-1.99232,-2.09262,-2.22263,-1.17552,-2.38107,-1.46120,-1.83364
36	1	0.9821	0.00096,0.00374,0.22861,0.13079,0.02902,0.00117,0.00152,0.00406,0.01230,0.00828,0.00486,0.01466,0.01017,0.00440,0.00154,0.03623,0.05458,0.01683,0.00613,0.02707,0.16298,0.10285,0.00226,0.01083,0.04822,0.00106,0.00218,0.01477,0.00239,0.05405,0.00092,0.00058	-2.60605,-1.24219,2.86978,2.31135,0.80578,-2.40206,-2.14070,-1.16073,-0.05260,-0.44879,-0.98127,0.12299,-0.24279,-1.08069,-2.13189,1.02774,1.43748,0.26113,-0.74930,0.73621,2.53140,2.07101,-1.74769,-0.18019,1.31361,-2.49990,-1.78252,0.13046,-1.69242,1.42766,-2.64628,-3.11425
37	1	0.9904	0.07637,0.09032,0.08159,0.06902,0.07331,0.00046,0.01698,0.02808,0.00548,0.06052,0.09733,0.06966,0.00797,0.07468,0.01872,0.01573,0.00550,0.00060,0.00624,0.00578,0.00325,0.01184,0.00527,0.00018,0.00090,0.00086,0.00074,0.00097,0.00059,0.04961,0.08737,0.03409	2.83687,3.00458,2.90297,2.73565,2.79593,-2.26454,1.33298,1.83644,0.20248,2.60420,3.07933,2.74481,0.57674,2.81442,1.43073,1.25661,0.20592,-2.01088,0.33177,0.25528,-0.32108,0.97267,0.16258,-3.20868,-1.59953,-1.65239,-1.80486,-1.52561,-2.02865,2.40547,2.97137,2.03022
38	0	0.0170	0.01708,0.04410,0.03660,0.03145,0.02344,0.02640,0.02030,0.03395,0.06335,0.02900,0.02868,0.06903,0.02982,0.04092,0.03064,0.03434,0.03013,0.03764,0.01423,0.01450,0.03333,0.00523,0.01193,0.01376,0.02250,0.01736,0.03862,0.01293,0.02176,0.04248,0.06289,0.06162	-2.12001,-1.17140,-1.35772,-1.50943,-1.80344,-1.68432,-1.94721,-1.43288,-0.80915,-1.59035,-1.60168,-0.72323,-1.56260,-1.24608,-1.53559,-1.42144,-1.55233,-1.32977,-2.30276,-2.28354,-1.45136,-3.30350,-2.47896,-2.33574,-1.84433,-2.10360,-1.30393,-2.39791,-1.87774,-1.20885,-0.81645,-0.83688
