video,label,grade,Clf_2020_split_1,Trans_2020_split_1,Clf_2025_split_1,Trans_2025_split_1,Clf_fused_split_1,Trans_fused_split_1
CLEAN_G001R.mp4,0,0,0.11542974412441254,0.021854136139154434,0.5825401544570923,0.24207741022109985,0.214026540517807,0.0030894260853528976
CLEAN_G002R.mp4,0,0,0.05819573998451233,0.0047941566444933414,0.258505254983902,0.03585951402783394,0.04241534322500229,0.0005850535235367715
CLEAN_G004R.mp4,1,2,0.6384062767028809,0.9823744893074036,0.7181342840194702,0.6243666410446167,0.5550143718719482,0.997331976890564
CLEAN_G006R.mp4,0,0,0.2927132248878479,0.21340039372444153,0.3049675524234772,0.037153683602809906,0.12823213636875153,0.004190376028418541
CLEAN_G007R.mp4,1,2,0.7484491467475891,0.9982074499130249,0.8365131616592407,0.9397192597389221,0.8427831530570984,0.999966025352478
CLEAN_H002L.mp4,0,0,0.23847439885139465,0.09406778216362,0.4253031015396118,0.07459641247987747,0.142436221241951,0.003237087745219469
CLEAN_H009L.mp4,0,0,0.27462947368621826,0.282461941242218,0.32138878107070923,0.05193643271923065,0.12809982895851135,0.003695062594488263
CLEAN_H002R.mp4,0,0,0.4652736186981201,0.7956854104995728,0.28038161993026733,0.03266061097383499,0.29121410846710205,0.016808949410915375
CLEAN_H009R.mp4,0,0,0.0838778167963028,0.018169162794947624,0.24991509318351746,0.03916741907596588,0.07802830636501312,0.0014088115422055125
CLEAN_H008L.mp4,0,1,0.46845585107803345,0.8530392646789551,0.6071959733963013,0.2036741077899933,0.4446563124656677,0.760847806930542
CLEAN_I004L.mp4,0,1,0.31937310099601746,0.25974321365356445,0.4708642363548279,0.09890652447938919,0.14842922985553741,0.005226138513535261
CLEAN_I007R.mp4,0,0,0.22221602499485016,0.17804023623466492,0.33703407645225525,0.05240324139595032,0.1252337545156479,0.0017403796082362533
CLEAN_I003R.mp4,0,0,0.16238470375537872,0.022763870656490326,0.37174636125564575,0.06194548308849335,0.12198289483785629,0.002248763805255294
CLEAN_I013L.mp4,0,0,0.4341391921043396,0.41090285778045654,0.40065261721611023,0.06346006691455841,0.2773350775241852,0.04189973324537277
CLEAN_J002L.mp4,0,1,0.39934223890304565,0.6237602829933167,0.5997732281684875,0.249466672539711,0.3982894718647003,0.23913219571113586
CLEAN_J002R.mp4,1,2,0.41552048921585083,0.35900163650512695,0.4683162271976471,0.09690501540899277,0.36488157510757446,0.30512022972106934
CLEAN_J003L.mp4,0,0,0.15459537506103516,0.04236540198326111,0.26891759037971497,0.041950881481170654,0.11543302237987518,0.001470112707465887
CLEAN_J005R.mp4,0,0,0.3030186891555786,0.07450173795223236,0.6652902364730835,0.3954189121723175,0.2600335478782654,0.007401044946163893
CLEAN_K011L.mp4,0,1,0.2182612270116806,0.08215305209159851,0.48360732197761536,0.10105659812688828,0.1998351812362671,0.006007073912769556
CLEAN_K020R.mp4,0,0,0.6044056415557861,0.9853730797767639,0.4432412385940552,0.07532723248004913,0.3767121136188507,0.20827236771583557
CLEAN_M002R.mp4,1,2,0.051207274198532104,0.007772098761051893,0.5454308986663818,0.188767209649086,0.13159790635108948,0.0039878361858427525
CLEAN_M003L.mp4,0,0,0.20899316668510437,0.056196194142103195,0.3817846179008484,0.0677332878112793,0.13889405131340027,0.003436692524701357
CLEAN_M015L.mp4,0,0,0.17041145265102386,0.04483119770884514,0.5519203543663025,0.17991748452186584,0.1813846081495285,0.009444271214306355
CLEAN_M017L.mp4,0,0,0.11571185290813446,0.015792571008205414,0.33026599884033203,0.05968277528882027,0.07996079325675964,0.0010186543222516775
CLEAN_M011R.mp4,0,0,0.17581655085086823,0.04215690493583679,0.3337535262107849,0.05743320658802986,0.1557382494211197,0.0023634161334484816
CLEAN_M014R.mp4,0,0,0.34281739592552185,0.27028656005859375,0.4658156633377075,0.11462537944316864,0.3033551573753357,0.06342954933643341
CLEAN_M016R.mp4,1,2,0.05910990387201309,0.008031299337744713,0.3027483820915222,0.04120614379644394,0.13873934745788574,0.003843060228973627
CLEAN_M018L.mp4,0,0,0.08549140393733978,0.013835897669196129,0.3794638216495514,0.05503752827644348,0.16101700067520142,0.005190493073314428
CLEAN_M020L.mp4,0,0,0.167658731341362,0.02859906107187271,0.2800620198249817,0.043600939214229584,0.1021391749382019,0.0011851381277665496
CLEAN_N010L.mp4,1,2,0.46511679887771606,0.9208559393882751,0.4686657190322876,0.0894709974527359,0.4596084952354431,0.7199389338493347
CLEAN_M022R.mp4,0,0,0.05412774905562401,0.01253367867320776,0.3291773796081543,0.060168150812387466,0.0842803418636322,0.00117281184066087
CLEAN_N003L.mp4,0,0,0.39405766129493713,0.7659280300140381,0.32081007957458496,0.044856637716293335,0.279445618391037,0.0709545686841011
CLEAN_N005R.mp4,0,0,0.11233304440975189,0.013320171274244785,0.3305802047252655,0.05530514940619469,0.08732477575540543,0.0012341924011707306
CLEAN_N007R.mp4,0,0,0.5270883440971375,0.9326795935630798,0.21311897039413452,0.030906450003385544,0.12037760019302368,0.0029837351758033037
CLEAN_N007L.mp4,0,0,0.4244392514228821,0.7190955877304077,0.2463877648115158,0.03529832512140274,0.16996710002422333,0.007544631138443947
CLEAN_N016L.mp4,1,4,0.9799073934555054,0.9994899034500122,0.914589524269104,0.9838310480117798,0.950591504573822,0.9999686479568481
CLEAN_N020R.mp4,0,1,0.19288434088230133,0.09615307301282883,0.23518070578575134,0.0382353812456131,0.07739447802305222,0.0018179977778345346
CLEAN_N020L.mp4,0,0,0.1962788999080658,0.08495136350393295,0.3226372301578522,0.05405324697494507,0.15052781999111176,0.008489620871841908
CLEAN_P004R.mp4,0,0,0.11818061769008636,0.008824728429317474,0.3031589686870575,0.044086553156375885,0.08166232705116272,0.0013506069080904126
CLEAN_P008L.mp4,0,0,0.14223842322826385,0.027959154918789864,0.3648267090320587,0.06924319267272949,0.13535887002944946,0.005222768057137728
CLEAN_P010L.mp4,0,0,0.10161705315113068,0.01926582120358944,0.42476707696914673,0.07907911390066147,0.09181564301252365,0.0014081293484196067
CLEAN_P012L.mp4,1,2,0.4564199447631836,0.8748933672904968,0.641738772392273,0.2664816975593567,0.3836587965488434,0.9395995140075684
CLEAN_P019L.mp4,0,0,0.30934643745422363,0.24018755555152893,0.5307860374450684,0.14021387696266174,0.3301981985569,0.7277631759643555
CLEAN_P011R.mp4,1,3,0.7670173645019531,0.9986588954925537,0.5839678049087524,0.19117310643196106,0.7192268371582031,0.999736487865448
CLEAN_P017R.mp4,0,0,0.07770241796970367,0.009178555570542812,0.4228913187980652,0.08422386646270752,0.09192897379398346,0.0010969145223498344
CLEAN_P027L.mp4,0,0,0.3648473620414734,0.3297581076622009,0.3375818431377411,0.05305979773402214,0.22491225600242615,0.023326490074396133
CLEAN_P020R.mp4,0,0,0.2930222451686859,0.3164415657520294,0.33380693197250366,0.04475698247551918,0.24711355566978455,0.02739853784441948
CLEAN_P029L.mp4,0,0,0.07170876115560532,0.008452365174889565,0.47035399079322815,0.10053817182779312,0.11963418126106262,0.0017580320127308369
CLEAN_P028R.mp4,0,0,0.2768765091896057,0.2682707607746124,0.3030238747596741,0.03941427543759346,0.22146885097026825,0.030710827559232712
CLEAN_P028L.mp4,0,0,0.26644039154052734,0.2750982344150543,0.2697597146034241,0.03685914725065231,0.15552353858947754,0.00805477611720562
CLEAN_P030L.mp4,1,2,0.5208626985549927,0.9570465683937073,0.4381664991378784,0.0678941160440445,0.3371908366680145,0.272032231092453
CLEAN_P030R.mp4,0,1,0.3330046534538269,0.5610312819480896,0.4275394082069397,0.08389617502689362,0.29902252554893494,0.20739547908306122
CLEAN_P035L.mp4,0,0,0.2180292159318924,0.124212846159935,0.4163042902946472,0.07284937053918839,0.09097656607627869,0.001462171203456819
CLEAN_P040L.mp4,0,0,0.23312687873840332,0.10406946390867233,0.2593851089477539,0.03807070851325989,0.10308274626731873,0.002232958562672138
